"DataLandingPageURL"	"DataLandingPageURL_result_MachineAccessible"	"DataLandingPageURL_result"	"DatasetDouble"	"DatasetConversion"	"DatasetIdentifier"	"DatasetDescriber"	"DatasetTitle"	"DatasetDescription"		"NotAccessibleData"	"InProgressDataDate"	"EVDescription"	"IndicatorDescription"	"SourceDatasetIdentifier"	"DataProviderAgent"	"DataContactAgent"	"FunderAgent"	"DataContributorAgents"	"Licence"	"DatasetCitation"	"Keywords"	"DataTypes"	"DatasetVersion"	"DataStartDate"	"DataEndDate"	"SpatialCoverageMarineRegion"	"SpatialCoverageWKT"	"CoordinateProjection"	"TaxonomicCoverage"	"VariablesMeasured"	"RelevantCitations"
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2466"	1	"imis record"	"no"	"yes"	"Task511_dataset11"	"CCB"	"Polish Monitoring Programme - Monitoring of the Baltic Sea: zooplankton"	"Zooplankton data from Polish Exclusive Economic Zone of the Baltic Sea collected in frame of the Polish Monitoring Programme. Data include information on species composition, abundance and biomass of zooplankton community for the period of 2002-2012."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2467"	1	"imis record"	"no"	"yes"	"Task511_dataset12"	"CCB"	"Polish Monitoring Programme - Monitoring of the Baltic Sea: zoobenthos"	"Zoobenthos data from Polish Exclusive Economic Zone of the Baltic Sea collected in frame of the Polish Monitoring Programme. Data include information on species composition, abundance and biomass (wet and dry) of zoobenthos community for the period of 1979-2012."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2695"	1	"imis record"	"no"	"yes"	"Task511_dataset13"	"CCB"	"Zooplankton in the Ukrainia Black Sea shelf (1989-2005)"	"Species composition, abundance and biomasss of zooplankton at selected layers from the seabed to the surface. Approximately 100 species included in the database."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2706"	1	"imis record"	"no"	"yes"	"Task511_dataset14"	"CCB"	"Cetacean sightings in the Black Sea, Sea of Azov and Kerch Strait"	"Over 645 sightings of cetacean groups (of one and more individuals) have been recorded in the Black Sea, Azov Sea and Kerch Strait during the period from 1993 to 2010 inclusive."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2770"	1	"imis record"	"no"	"yes"	"Task511_dataset15"	"CCB"	"YugNIRO-1 - Macrozoobenthos data and accompanied environmental data from the Black Sea"	"Data collected on the species composition, abundance and biomass, environmental parameters (T&S, dissolved oxygen and nutrients as well as bottom sediments composition and its structural compounds) regarding spatial and temporal localization."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2778"	1	"imis record"	"no"	"yes"	"Task511_dataset16"	"CCB"	"Zooplankton from the north-eastern Black Sea for 1994-2005"	"Data of mesozooplankton are collecting continuously at least twice a year in the northeastern Black Sea from 1994 to present time. Currently, only data until 2005 will be made available."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2968"	1	"imis record"	"no"	"yes"	"Task511_dataset17"	"CCB"	"Gelatinous macrozooplankton abundance and biomass in Sevastopol Bay and inshore waters off the Crimean Coasts of the Black Sea"	"The dataset contains the monitoring data on abundance and biomass of four gelatinous zooplankton species (<i>Mnemiopsis leidyi, Beroe ovata, Aurelia aurita,  Pleurobrachia pileus</i>) from January 2000 to December 2011 in Sevastopol Bay and inshore waters off the Crimean coast (about 2500 records). Gelatinous zooplankton was collected at 5 stations in Sevastopol Bay and 3 stations in inshore waters near Sevastopol."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2969"	1	"imis record"	"no"	"yes"	"Task511_dataset18"	"CCB"	"Mesozooplankton abundance and biomass in Sevastopol Bay and inshore waters off the Crimean Coasts of the Black Sea"	"The dataset contains the monitoring data on abundance and biomass of 26 mesozooplankton species and life stages in Sevastopol Bay and inshore waters off Crimean coast of the Black Sea from September 1999 to December 2011 (about 15.224 measurements)."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4044"	1	"imis record"	"no"	"yes"	"Task511_dataset19"	"CCB"	"Phytoplankton monitoring data from Sevastopol Bay (Black Sea) from 1952 to 1963"	"The data were collected by the IBSS staff during a monitoring campaign in Sevastopol Bay (Black Sea) from 1952 to 1963. This dataset contains abundance (individuals per liter) and biomass (mg/m³) data for phytoplankton taxa. No additional metadata is available."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4412"	1	"imis record"	"no"	"yes"	"Task511_dataset20"	"CCB"	"Benthic Network"	"The REBENT dataset results from the monitoring activities undertaken by the  ""Réseau benthique"" REBENT project. The dataset contains mainly data relating to seabed habitats and associated benthic biocenosis living along the  the French coastal area's."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4436"	1	"imis record"	"no"	"yes"	"Task511_dataset21"	"CCB"	"IMR Zooplankton Barents Sea"	"The IMR zooplankton database holds Barents Sea data on species composition (abundance), size fractionated biomass as well as biomass for particular zooplankton groups obtained from standard seasonal transects (Fugløya-Bjørnøya and Vardø-Nord) and a regional coverage of the Barents Sea during autumn. Data on species composition are limited."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4437"	1	"imis record"	"no"	"yes"	"Task511_dataset22"	"CCB"	"IMR Zooplankton Norwegian Sea"	"The IMR zooplankton database holds Norwegian Sea data on size fractionated biomass as well as biomass for particular zooplankton groups obtained from standard seasonal transects (Svinøy, Gimsøy and Bjørnøya-vest) and a regional coverage of the Norwegian Sea during spring. Data on species composition (abundance) are limited."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4438"	1	"imis record"	"no"	"yes"	"Task511_dataset23"	"CCB"	"IMR Zooplankton North Sea"	"The IMR zooplankton database holds North Sea data on species composition (abundance), size fractionated biomass as well as biomass for particular zooplankton groups obtained from standard seasonal transects (Utsira-StartPoint, Feie-Shetland, Hanstholm-Aberdeen, Torungen-Hirtshals) and a regional coverage of the northern North Sea and Skagerrak during April-May. Data on species composition are limited."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4443"	1	"imis record"	"no"	"yes"	"Task511_dataset24"	"CCB"	"IMR Juvenile fish monitoring"	"The dataset contains juvenile fish (postlarvae) from the Barents Sea sampled during June-July 1977-91 (1980-91 in database, 1977-79 on files)."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4447"	1	"imis record"	"no"	"yes"	"Task511_dataset25"	"CCB"	"Epibenthos and demersal fish monitoring in function of aggregate extraction in the Belgian part of the North Sea"	"Epibenthos and demersal fish monitoring in function of aggregate extraction"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4448"	1	"imis record"	"no"	"yes"	"Task511_dataset26"	"CCB"	"Epibenthos and demersal fish monitoring in function of dredge disposal monitoring in the Belgian part of the North Sea"	"Epibenthos and demersal fish monitoring in function of dredge disposal monitoring"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4449"	1	"imis record"	"no"	"yes"	"Task511_dataset27"	"CCB"	"Epibenthos and demersal fish monitoring data in function of wind energy development in the Belgian part of the North Sea"	"Epibenthos and demersal fish monitoring in function of wind energy development. Trawl samples were taken within the wind farms (between the turbine rows, just outside the edges of the concessions and at reference stations"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4450"	1	"imis record"	"no"	"yes"	"Task511_dataset28"	"CCB"	"Epibenthos and demersal fish monitoring at long-term monitoring stations in the Belgian part of the North Sea"	"Epibenthos and demersal fish monitoring at long-term monitoring stations Trawl samples were taken within the disposal site and outside the disposal site (close neigbourhood) (classic controle/impact design).  Sampling activities were in February-March and in September/October. A 8 meter shrimp beam trawl (22 mm mesh in the cod end) equipped with a bolder chain was used.The net was towed during 30 or 15 minutes at an average speed of 4 knots."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4451"	1	"imis record"	"no"	"yes"	"Task511_dataset29"	"CCB"	"Macrobenthos monitoring in function of aggregate extraction activities in the Belgian part of the North Sea"	"Macrobenthos monitoring in function of aggregate extraction activities. The samples were taken following a impact/control design at the locations were aggregate extraction is expected or occur."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4452"	1	"imis record"	"no"	"yes"	"Task511_dataset30"	"CCB"	"Macrobenthos monitoring in function of dredge disposal monitoring in the Belgian part of the North Sea"	"Macrobenthos monitoring in function of the disposal of dredged material."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4463"	1	"imis record"	"no"	"yes"	"Task511_dataset31"	"CCB"	"Microzooplankton North Adriatic-Gulf of Trieste LTER time-series"	"A regular monthly sampling at the time series station C1 in the Gulf of Trieste, North Adriatic Sea began in 1986. The time series station C1 was initiated by the University of Trieste, and was later taken care by the Laboratory of Marine Biology of Trieste after its formal institution in December 1979 and, since October 2005, by the Department of Biological Oceanography, now Division of Oceanography (OCE) of OGS, Istituto Nazionale di Oceanografia e Geofisica Sperimentale of Trieste. "			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4464"	1	"imis record"	"no"	"yes"	"Task511_dataset32"	"CCB"	"Mesozooplankton North Adriatic-Gulf of Trieste LTER time-series"	"The first “organized” and regular biological observations at the time series station C1 in the Gulf of Trieste, North Adriatic Sea, date back to the early 1970s and were initiated by the University of Trieste. A regular monthly sampling for hydrological, chemical as well as biological (phytoplankton and zooplankton in several size classes) analysis began later, in 1986. The time series station C1, initiated by the University of Trieste, was later taken care by the Laboratory of Marine Biology of Trieste after its formal institution in December 1979 and, since October 2005, by the Department of Biological Oceanography, now Division of Oceanography (OCE) of OGS, Istituto Nazionale di Oceanografia e Geofisica Sperimentale of Trieste. "			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4466"	1	"imis record"	"no"	"yes"	"Task511_dataset33"	"CCB"	"Picoplankton North Adriatic-Gulf of Trieste LTER time-series"	"A regular sampling for the determination of picoplankton abundance at the time series station C1 in the Gulf of Trieste, North Adriatic Sea began in 1993. The time series station C1 was initiated by the University of Trieste, and was later taken care by the Laboratory of Marine Biology of Trieste after its formal institution in December 1979 and, since October 2005, by the Department of Biological Oceanography, now Division of Oceanography (OCE) of OGS, Istituto Nazionale di Oceanografia e Geofisica Sperimentale of Trieste."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4539"	1	"imis record"	"no"	"yes"	"Task511_dataset34"	"CCB"	"MAREANO - Base-line mapping of fauna obtained with grab"	"Dataset contains species name, their number of specimen and wet-weight for each taxa (0,1 mg). Samples were originally preserved in formaline and later converted to ethanol. After identification samples are stored at Bergen Museum/University of Bergen."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4540"	1	"imis record"	"no"	"yes"	"Task511_dataset35"	"CCB"	"MAREANO - Base-line mapping of epifauna obtained with Beamtrawl"	"Data collected with a 2m beamtrawl towed about 200-300m. Dataset contains numbers and combined wet weight of specimen (down to 1 mg) within same species or higher taxonomic unit. Samples are preserved on formalin and then alcohol. After id the material is stored at the Bergen Museum, Bergen, Norway."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4541"	1	"imis record"	"no"	"yes"	"Task511_dataset36"	"CCB"	"MAREANO - Base-line mapping of hyperbenthic crustacea fauna obtained with RP-sledge"	"Hyperbenthic decanted crustacea collected with Rothlisberg-Piercy sledge, hauls 5-10 min bottomtime. All samples after 2012 are preserved on board in ethanol. Taxa identified as detailed as possible. Specimens kept at Bergen Museum, Bergen, Norway."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=4687"	1	"imis record"	"no"	"yes"	"Task511_dataset37"	"CCB"	"LifeWatch observatory data: zooplankton observations by imaging (ZooScan) in the Belgian Part of the North Sea"	"In the framework of the Lifewatch marine observatory a number of fixed stations on the Belgian Part of the North  Sea (BPNS) are visited on a monthly or seasonal basis using the RV Simon Stevin. A grid of nine stations covers the coastal zone and are sampled monthly. Eight additional stations, located further at sea, are sampled on a seasonal basis.  This dataset contains zooplankton observations in  the Belgian Part of the North Sea (BPNS) since 2012. Zooplankton is sampled by vertical WP2 net tows, samples scanned with  ZooScanner and identification with plankton analyser software, followed  by manual validation."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=490"	1	"imis record"	"no"	"yes"	"Task511_dataset38"	"CCB"	"Bigood"	"Deep-sea benthic fauna collected during Ifremer cruises"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5257"	1	"imis record"	"no"	"yes"	"Task511_dataset39"	"CCB"	"Historical benthos data from the Romanian Black Sea Coast between 1954 and 1968"	"The dataset comprises data on the substrate type, temperature, salinity and benthos from 567 samples colected in Romanian Black Sea Shelf, in the period 16.04.1954 - 14.02.1968. The sediment samples were taken with a Van-Veen grab, the sampling size  - 0.1 m2. The sediment was preserved in buffered formalin 4% , then sieved through a 2 mm, 0.25 mm and 0.10 mm mesh sieve and subsequently stored in 70% ethanol. The database comprises taxonomic and quantitative data (individuals count, density and biomass per square meter) for 97 macrobenthic species and 5 supraspecific groups."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5394"	1	"imis record"	"no"	"yes"	"Task511_dataset40"	"CCB"	"Macrobenthos monitoring at long-term monitoring stations in the Belgian part of the North Sea from 2001 on"	"This dataset is part of the long term monitoring program of ILVO at some fixed locations in the Belgian Part of the North Sea. This dataset contains the data of 2001 to 2012. This dataset will be updated with the flow of the ongoing monitoring."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5608"	1	"imis record"	"no"	"yes"	"Task511_dataset41"	"CCB"	"Historical landings from the Trieste (Italy) fish market between 1902 and 1968"	"Historical landings from the Trieste (currently Italy) fish market for the period 1902-1968 (with some temporal gaps) were retrieved and entered in a digital format from the official statistical bulletin (paper format) of the Municipality of Trieste. At that time, Trieste fish market was one of the most important in the area together with Rijeka (currently Croatia) and Venice (Italy)."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5612"	1	"imis record"	"no"	"yes"	"Task511_dataset42"	"CCB"	"Trawl survey data from the Jabuka Pit area (central-eastern Adriatic Sea, Mediterranean) collected between 1956 and 1971"	"Between October 1956 and January 1971, the Institute of Oceanography and Fisheries (IOF, Croatia) performed a series of trawl-surveys in the Croatian coastal waters between Split and Šibenik (central-eastern Adriatic, Mediterranean) in the area of the Jabuka Pit with two motorboats, “Bios” (300 HP; LOA = 26 m) and “Predvodnik” (200 HP; LOA = 19 m)."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5649"	1	"imis record"	"no"	"yes"	"Task511_dataset43"	"CCB"	"Zooplankton data collected in the Romanian Black Sea waters between 1961 and 1969"	"The zooplankton dataset contains samples collected during 1961-1970, from different stations, from the Romanian Black Sea waters. Samples were collected from different depths, mainly monthly, covering in this way all seasons (spring, summer, autumn,winter). All samples were collected using the Baskakova net, with an opening of 36 cm diameter. Zooplankton samples were analyzed both from quantitative (density and biomass) and qualitative (list of species) point of view."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5651"	1	"imis record"	"no"	"yes"	"Task511_dataset44"	"CCB"	"Romanian Black Sea Phytoplankton data from 1961 to 1970"	"The phytoplankton dataset includes samples collected from shallow to shelf Romanian waters, in the period 1961 - 1970, from March to November; there is no similar frequency each year. Dataset contains abundance data (cells per liter) and biomass (mg/m3) for individual phytoplankton taxa."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5661"	1	"imis record"	"no"	"yes"	"Task511_dataset45"	"CCB"	"Macrozoobenthos data collected in the East Constanta sector of the Romanian marine waters between 1977 and 1999"	"The macrozoobentos dataset includes a number of 234 samples collected in the East Constanta sector of the Romanian marine waters from five standard stations (Station 1-5) between 14 m to 55m depths. Van Veen grab with a sampling area of 1/20 m2 was employed as a macrozoobenthos sampler. One replicate was collected at every station. Sampling was done in winter, spring, summer and autumn mounths.The samples have been analyzed qualitative (number of species) and quantitative (densities and biomasses). The macroinvertebrates have been identified at species level."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5663"	1	"imis record"	"no"	"yes"	"Task511_dataset46"	"CCB"	"Macrozoobenthos data collected in the Northern part of the Romanian littoral (Danube mouths) between 1977 and 1999"	"The macrozoobentos dataset includes a number of 347 samples collected in the Northern part of the Romanian littoral between Sulina and Chituc from 5 m to 52m depths. Van Veen grab with a sampling area of 1/20 m2 was employed as a macrozoobenthos sampler. One replicate was collected at every station. Sampling was done in spring, summer and autumn mounths.The samples have been analyzed qualitative (number of species) and quantitative (densities and biomasses). The macroinvertebrates have been identified at species level."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5664"	1	"imis record"	"no"	"yes"	"Task511_dataset47"	"CCB"	"Phytoplankton data for Danish marine monitoring (ODAM) from 1988 - 2016"	"Data is an assembly of plankton monitoring stations situated between 54° and 58° North along the Danish coasts and in estuaries. There are multiple phytoplankton stations and 15 of them are maintained by 2016, although the data set also contains data of several discontinued stations. Each phytoplankton station is visited 1 to 4 times per month over a period of 25 years for some of the stations (two times per month is the norm). Samples are analyzed to estimate phytoplankton composition and abundance. The cell volume is determined for a sub group of cell of each species encountered, thus estimating a cell volume that is applied to the entire sample"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5666"	1	"imis record"	"no"	"yes"	"Task511_dataset48"	"CCB"	"1915-2016 Department for Environment Food & Rural Affairs (Defra), Marine Strategy Framework Directive (MSFD) Collation of invasive non-indigenous species"	"A collation of datasets contributing to the MSFD baseline data for the current known distribution of non native species in the UK"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5668"	1	"imis record"	"no"	"yes"	"Task511_dataset49"	"CCB"	"Zooplankton data for Danish marine monitoring (ODAM) from 1991 - 2011"	"Data is an assembly of plankton monitoring stations situated between 54° and 58° North along the Danish coasts and in estuaries. There are 6 zooplankton stations that are visited 6 times per year. Samples are analyzed to estimate zooplankton composition and abundance. The individuals are either sized or staged and species is determined to lowest possible taxonomical level. This dataset includes multicellular prokaryotes as well as ciliates and same heterotrophic dinoflagellates"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5685"	1	"imis record"	"no"	"yes"	"Task511_dataset50"	"CCB"	"1507-1997 Paul F. Clark North East Atlantic Crab Atlas"	"A detailed distribution of true crabs (Brachyura) in the North-East Atlantic."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5688"	1	"imis record"	"no"	"yes"	"Task511_dataset51"	"CCB"	"1778-1998 Ivor Rees North Wales Marine Fauna Ad-hoc sightings shore and ship-based surveys"	"A historical collection of marine species records from Academics at the University of North Wales, Bangor collated from ad-hoc sightings, shore and ship based surveys collated by Ivor Rees."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5693"	1	"imis record"	"no"	"yes"	"Task511_dataset52"	"CCB"	"Marine fish volunteer ad-hoc recording scheme and historical records from around the United Kingdom between 1743 and 2010"	"Volunteer marine fish records from a wide variety of sources including dive sightings, fishermen's records, anglers etc. as well as historical records collated from other sources such as museum specimens and marine faunas from 1743 - 2010. Records are from around the United Kingdom and some further reaching locations submitted to and collected by The National Marine Aquarium, Plymouth. "			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5718"	1	"imis record"	"no"	"yes"	"Task511_dataset53"	"CCB"	"Phytoplankton community and primary production time series in the coastal and open waters at the Adriatic Sea (2002-2015)"	"We provide datasets that include parameters regarding phytoplankton community, primary production and chl a measurements. Chlorophyll a concentrations analysis started from 1972 till 2017 and included coastal and open waters stations. Phytoplankton community analysis consist of datasets started from 1952-2017 while primary production measurements were obtained from 1962."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5725"	1	"imis record"	"no"	"yes"	"Task511_dataset54"	"CCB"	"Finnish Baltic Sea benthic monitoring, POHJE database"	"The POHJE database includes data on benthic macrofauna, covering the Finnish coastal areas as well as the offshore areas of the Baltic Sea. The quantitative data mainly stem  from the Finnish national monitoring program and statutory monitoring programs, but also data from surveys and research projects are included. In total the database contain aproximately 100 000 quantitative records including developmental stages, with a time span from 1965 to present. The database is regularly maintained and data is added continuously."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5726"	1	"imis record"	"no"	"yes"	"Task511_dataset55"	"CCB"	"Finnish Baltic Sea zooplankton monitoring"	"The dataset include Finnish zooplankton monitoring data from the Baltic Sea. The Finnish zooplankton monitoring program started in 1979 and is still ongoing. The sampling has normally taken place in late summer (August), but since 2014 sampling is also carried out in early summer (May-June).The zooplankton monitoring was performed by Finnish Institute of Marine Research until 2008, thereafter the Finnish Environment Institute is responsible for the monitoring program. Samples are taken using a WP-2 net (normally 2550 cm2 opening and 100 um mesh size). The monitoring follows the HELCOM COMBINE guidelines, but subsampling is done using Folsom splitter.  The dataset is also accessible through the NOAA COPEPOD database."			"In Progress"																				
