DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription,IndicatorDescription,SourceDatasetIdentifier,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
Benthos_IAEA_1998,MM,,Benthos data collected in the Black Sea during the IAEA Cruise in 1998,https://www.eurobis.org/imis?module=dataset&dasid=5261,,,"Macrozoobenthos abundance, composition",,GEMmacrozoobenthos data,GeoEcoMar,MM,,GEM | Teaca A | BegunT | MuresanM,,"Teaca, A.; Begun, T.; Muresan, M.; National Research and Development Institute for Marine Geology and Geoecology – GeoEcoMar, Romania (2016): Benthos data collected in the Black Sea during the IAEA Cruise in 1999",,,,,,,,,,,
Macrozoobenthos_Danube_1977-1999,MM,,"The macrozoobentos dataset includes a number of 347 samples collected in the Northern part of the Romanian littoral between Sulina and Chituc from 5 m to 52m depths. Van Veen grab with a sampling area of 1/20 m2 was employed as a macrozoobenthos sampler. One replicate was collected at every station. Sampling was done in spring, summer and autumn mounths.The samples have been analyzed qualitative (number of species) and quantitative (densities and biomasses). The macroinvertebrates have been identified at species level.
",https://www.eurobis.org/imis?module=dataset&dasid=5663,,,,,NIMRDmacrozoobenthos data,,MM,,NIMRD|Dumitrache C| Abaza V| Filimon A,,"Dumitrache C.; Abaza V.; Filimon A. (2017). Macrozoobenthos data collected in the Northern part of the Romanian littoral (Danube mouths) between 1977 and 1999. NIMRD-National Institute for Marine Research and Development ""Grigore Antipa""",,,,,,,,,,,
Zooplankton_BlackSea_1956-1960,MM,,Zooplankton data collected in the Romanian Black Sea waters between 1956 and 1960,https://www.eurobis.org/imis?module=dataset&dasid=5774,,,,,,,,,NIMRD|Timofte F|Harcota G|Bisinicu E|Tabarcea C,,"Florin Timofte, George Harcota, Elena Bisinicu, Cristina Tabarcea (2021). Zooplankton data collected in the Romanian Black Sea waters between 1956 and 1960. NIMRD-National Institute for Marine Research and Development ""Grigore Antipa""",,,,,,,,,,,
Zooplankton_BlackSea_1961-1969,MM,,Zooplankton data collected in the Romanian Black Sea waters between 1961 and 1969,https://www.eurobis.org/imis?module=dataset&dasid=5774,,,,,,,,,,,,,,,,,,,,,,
BroadHabitatsMapsBlackSea,MM,,Broad scale habitats maps of the Black Sea,"https://emodnet.ec.europa.eu/geoviewer/?layers=12701:1:1,12548:1:1,11952:1:1,12614:1:1,10538:1:1&basemap=ebwbl&active=undefined&bounds=6.892904534994003,32.576939923538475,49.77985542488438,58.40925855707822&filters=",,,benthic habitats Black Sea,,,,MM,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Schmilka,LHuf,Macrozoobenthos of River Basin Community Elbe in Schmilka between 2010 - 2020,Macrozoobenthos data in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_141249064.xls,,,"Macrozoobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Dommitzsch,LHuf,Macrozoobenthos of River Basin Community Elbe in Dommitzsch between 2010 - 2020,Macrozoobenthos data in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_145858162.xls,,,"Macrozoobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Wittenberg,LHuf,Macrozoobenthos of River Basin Community Elbe in Wittenberg between 2010 - 2020,Macrozoobenthos data in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_150940803.xls,,,"Macrozoobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Magdeburg,LHuf,Macrozoobenthos of River Basin Community Elbe in Magdeburg between 2010 - 2020,Macrozoobenthos data in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_152905977.xls,,,"Macrozoobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Schnackenburg,LHuf,Macrozoobenthos of River Basin Community Elbe between 2010 - 2020,Macrozoobenthos data in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_154040947.xls,,,"Macrozoobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Schmilka,LHuf,Phytobenthos of River Basin Community Elbe in Schmilka between 2011 - 2020,Phytobenthos data (benthic diatoms) in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_160403121.xls,,,"Phytobenthos (benthic diatoms) abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Dommitzsch,LHuf,Phytobenthos of River Basin Community Elbe in Dommitzsch between 2011 - 2020,Phytobenthos data (benthic diatoms) in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_164519168.xls,,,"Phytobenthos (benthic diatoms) abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Wittenberg,LHuf,Phytobenthos of River Basin Community Elbe in Wittenberg between 2010 - 2020,Phytobenthos data (benthic diatoms) in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_165247244.xls,,,"Phytobenthos (benthic diatoms) abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Magdeburg,LHuf,Phytobenthos of River Basin Community Elbe in Magdeburg between 2010 - 2019,Phytobenthos data (benthic diatoms) in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_170402308.xls,,,"Phytobenthos (benthic diatoms) abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Schnackenburg,LHuf,Phytobenthos of River Basin Community Elbe in Schnackenburg between 2010 - 2020,Phytobenthos data (benthic diatoms) in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_171151163.xls,,,"Phytobenthos (benthic diatoms) abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_Schmilka,LHuf,Macrophytes and phytobenthos without type of River Basin Community Elbe in Schmilka between 2011 - 2020,Macrophytes and phytobenthos data without type in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_171905583.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_emersed_Schmilka,LHuf,Macrophytes and phytobenthos (type emersed) of River Basin Community Elbe in Schmilka in 2020,Macrophytes and phytobenthos (type emersed) data in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set in 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_141956909.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_submersed_Schmilka,LHuf,Macrophytes and phytobenthos (type submersed) of River Basin Community Elbe in Schmilka between 2015 - 2020,Macrophytes and phytobenthos (type submersed) data in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2015 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_142351887.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_Dommitzsch,LHuf,Macrophytes and phytobenthos without type of River Basin Community Elbe in Dommitzsch between 2011 - 2020,Macrophytes and phytobenthos data without type in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_113745361.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_emersed_Dommitzsch,LHuf,Macrophytes and phytobenthos (type emersed) of River Basin Community Elbe in Dommitzsch between 2012 - 2020,Macrophytes and phytobenthos (type emersed) data in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2012 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_144246286.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_submersed_Dommitzsch,LHuf,Macrophytes and phytobenthos (type submersed) of River Basin Community Elbe in Dommitzsch between 2012 - 2020,Macrophytes and phytobenthos (type submersed) data in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2012 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_144941836.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_Wittenberg,LHuf,Macrophytes and phytobenthos without type of River Basin Community Elbe in Wittenberg between 2011 - 2020,Macrophytes and phytobenthos data without type in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_115604118.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_emersed_Wittenberg,LHuf,Macrophytes and phytobenthos (type emersed) of River Basin Community Elbe in Wittenberg between 2013 - 2020,Macrophytes and phytobenthos (type emersed) data in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2013 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_151737784.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_submersed_Wittenberg,LHuf,Macrophytes and phytobenthos (type submersed) of River Basin Community Elbe in Wittenberg between 2016 - 2018,Macrophytes and phytobenthos (type submersed) data in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2016 - 2018,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_152402681.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_Magdeburg,LHuf,Macrophytes and phytobenthos without type of River Basin Community Elbe in Magdeburg between 2011 - 2019,Macrophytes and phytobenthos data without type in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_121613949.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_emersed_Magdeburg,LHuf,Macrophytes and phytobenthos (type emersed) of River Basin Community Elbe in Magdeburg between 2012 - 2019,Macrophytes and phytobenthos (type emersed) data in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2012 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_153517121.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_submersed_Magdeburg,LHuf,Macrophytes and phytobenthos (type submersed) of River Basin Community Elbe in Magdeburg between 2016 - 2019,Macrophytes and phytobenthos (type submersed) data in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2016 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_154356373.xls,,,"Macrophytes and phytobenthos abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_total_number_area_Schmilka,LHuf,Fish fauna (total number) of River Basin Community Elbe in fishing area Schmilka between 2000 - 2020,Fish fauna data (total number) in fishing area Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_161141694.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_adult_area_Schmilka,LHuf,Fish fauna (adult) of River Basin Community Elbe in fishing area Schmilka between 2000 - 2020,Fish fauna data (adult) in fishing area Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_164303949.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_pre-adult_area_Schmilka,LHuf,Fish fauna (pre-adult) of River Basin Community Elbe in fishing area Schmilka between 2000 - 2020,Fish fauna data (pre-adult) in fishing area Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_165409780.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_juvenile_area_Schmilka,LHuf,Fish fauna (juvenile) of River Basin Community Elbe in fishing area Schmilka between 2000 - 2019,Fish fauna data (juvenile) in fishing area Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_171008871.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_total_number_area_Dommitzsch,LHuf,Fish fauna (total number) of River Basin Community Elbe in fishing area Dommitzsch between 2000 - 2020,Fish fauna data (total number) in fishing area Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_190731491.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_adult_area_Dommitzsch,LHuf,Fish fauna (adult) of River Basin Community Elbe in fishing area Dommitzsch between 2001 - 2020,Fish fauna data (adulte) in fishing area Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_191137185.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_pre-adult_area_Dommitzsch,LHuf,Fish fauna (pre-adult) of River Basin Community Elbe in fishing area Dommitzsch between 2001 - 2020,Fish fauna data (pre-adulte) in fishing area Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_191348501.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_juvenile_area_Dommitzsch,LHuf,Fish fauna (juvenile) of River Basin Community Elbe in fishing area Dommitzsch between 2001 - 2020,Fish fauna data (juvenile) in fishing area Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_191507977.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_total_number_area_Wittenberg,LHuf,Fish fauna (total number) of River Basin Community Elbe in fishing area Wittenberg between 2000 - 2020,Fish fauna data (total number) in fishing area Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_192915513.xls,,,"Fish fauna abundance, composition",,,RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
