DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription,EVDescription (orignal-to delete once mapped in column H),IndicatorDescription,SourceDatasetIdentifier,Comments,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
RBC_Elbe_macrozoobenthos_Schnackenburg,LHuf,Macrozoobenthos of River Basin Community Elbe between 2010 - 2020,Macrozoobenthos data in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_154040947.xls,,,,Macrozoobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These macrozoobenthos are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenZoo_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Schmilka,LHuf,Phytobenthos of River Basin Community Elbe in Schmilka between 2011 - 2020,Phytobenthos data (benthic diatoms) in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_160403121.xls,,,,Phytobenthos (benthic diatoms) abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Dommitzsch,LHuf,Phytobenthos of River Basin Community Elbe in Dommitzsch between 2011 - 2020,Phytobenthos data (benthic diatoms) in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_164519168.xls,,,,Phytobenthos (benthic diatoms) abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Wittenberg,LHuf,Phytobenthos of River Basin Community Elbe in Wittenberg between 2010 - 2020,Phytobenthos data (benthic diatoms) in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_165247244.xls,,,,Phytobenthos (benthic diatoms) abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Magdeburg,LHuf,Phytobenthos of River Basin Community Elbe in Magdeburg between 2010 - 2019,Phytobenthos data (benthic diatoms) in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_170402308.xls,,,,Phytobenthos (benthic diatoms) abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_phytobenthos_Schnackenburg,LHuf,Phytobenthos of River Basin Community Elbe in Schnackenburg between 2010 - 2020,Phytobenthos data (benthic diatoms) in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_171151163.xls,,,,Phytobenthos (benthic diatoms) abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_Schmilka,LHuf,Macrophytes and phytobenthos without type of River Basin Community Elbe in Schmilka between 2011 - 2020,Macrophytes and phytobenthos data without type in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_171905583.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_emersed_Schmilka,LHuf,Macrophytes and phytobenthos (type emersed) of River Basin Community Elbe in Schmilka in 2020,Macrophytes and phytobenthos (type emersed) data in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set in 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_141956909.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_submersed_Schmilka,LHuf,Macrophytes and phytobenthos (type submersed) of River Basin Community Elbe in Schmilka between 2015 - 2020,Macrophytes and phytobenthos (type submersed) data in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2015 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_142351887.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_Dommitzsch,LHuf,Macrophytes and phytobenthos without type of River Basin Community Elbe in Dommitzsch between 2011 - 2020,Macrophytes and phytobenthos data without type in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_113745361.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_emersed_Dommitzsch,LHuf,Macrophytes and phytobenthos (type emersed) of River Basin Community Elbe in Dommitzsch between 2012 - 2020,Macrophytes and phytobenthos (type emersed) data in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2012 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_144246286.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_submersed_Dommitzsch,LHuf,Macrophytes and phytobenthos (type submersed) of River Basin Community Elbe in Dommitzsch between 2012 - 2020,Macrophytes and phytobenthos (type submersed) data in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2012 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_144941836.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_Wittenberg,LHuf,Macrophytes and phytobenthos without type of River Basin Community Elbe in Wittenberg between 2011 - 2020,Macrophytes and phytobenthos data without type in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_115604118.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_emersed_Wittenberg,LHuf,Macrophytes and phytobenthos (type emersed) of River Basin Community Elbe in Wittenberg between 2013 - 2020,Macrophytes and phytobenthos (type emersed) data in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2013 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_151737784.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_submersed_Wittenberg,LHuf,Macrophytes and phytobenthos (type submersed) of River Basin Community Elbe in Wittenberg between 2016 - 2018,Macrophytes and phytobenthos (type submersed) data in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2016 - 2018,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_152402681.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_Magdeburg,LHuf,Macrophytes and phytobenthos without type of River Basin Community Elbe in Magdeburg between 2011 - 2019,Macrophytes and phytobenthos data without type in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2011 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_121613949.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_emersed_Magdeburg,LHuf,Macrophytes and phytobenthos (type emersed) of River Basin Community Elbe in Magdeburg between 2012 - 2019,Macrophytes and phytobenthos (type emersed) data in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2012 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_153517121.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrophytes_pythobenthos_submersed_Magdeburg,LHuf,Macrophytes and phytobenthos (type submersed) of River Basin Community Elbe in Magdeburg between 2016 - 2019,Macrophytes and phytobenthos (type submersed) data in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2016 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_154356373.xls,,,,Macrophytes and phytobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download.   These phytobenthos and macrophytes are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenPhyto_start_x.action ",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_total_number_area_Schmilka,LHuf,Fish fauna (total number) of River Basin Community Elbe in fishing area Schmilka between 2000 - 2020,Fish fauna data (total number) in fishing area Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_161141694.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_adult_area_Schmilka,LHuf,Fish fauna (adult) of River Basin Community Elbe in fishing area Schmilka between 2000 - 2020,Fish fauna data (adult) in fishing area Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_164303949.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_pre-adult_area_Schmilka,LHuf,Fish fauna (pre-adult) of River Basin Community Elbe in fishing area Schmilka between 2000 - 2020,Fish fauna data (pre-adult) in fishing area Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_165409780.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_juvenile_area_Schmilka,LHuf,Fish fauna (juvenile) of River Basin Community Elbe in fishing area Schmilka between 2000 - 2019,Fish fauna data (juvenile) in fishing area Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2019,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240425_171008871.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_total_number_area_Dommitzsch,LHuf,Fish fauna (total number) of River Basin Community Elbe in fishing area Dommitzsch between 2000 - 2020,Fish fauna data (total number) in fishing area Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_190731491.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_adult_area_Dommitzsch,LHuf,Fish fauna (adult) of River Basin Community Elbe in fishing area Dommitzsch between 2001 - 2020,Fish fauna data (adulte) in fishing area Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_191137185.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_pre-adult_area_Dommitzsch,LHuf,Fish fauna (pre-adult) of River Basin Community Elbe in fishing area Dommitzsch between 2001 - 2020,Fish fauna data (pre-adulte) in fishing area Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_191348501.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_juvenile_area_Dommitzsch,LHuf,Fish fauna (juvenile) of River Basin Community Elbe in fishing area Dommitzsch between 2001 - 2020,Fish fauna data (juvenile) in fishing area Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_191507977.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_total_number_area_Wittenberg,LHuf,Fish fauna (total number) of River Basin Community Elbe in fishing area Wittenberg between 2000 - 2020,Fish fauna data (total number) in fishing area Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_192915513.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_adult_area_Wittenberg,LHuf,Fish fauna (adult) of River Basin Community Elbe in fishing area Wittenberg between 2001 - 2020,Fish fauna data (adult) in fishing area Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_193143306.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_fish_pre-adult_area_Wittenberg,LHuf,Fish fauna (pre-adult) of River Basin Community Elbe in fishing area Wittenberg between 2001 - 2010,Fish fauna data (pre-adult) in fishing area Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2001 - 2010,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240426_193715334.xls,,,Fish abundance and distribution,Fish fauna abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These fish fauna are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichFischbestand_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
